PhraseID,Sentiment,IndexInTest
180363,1,24302
180368,2,24307
180370,2,24309
180375,1,24314
180402,0,24341
180413,2,24352
180460,2,24399
180471,2,24410
180488,2,24427
180492,2,24431
180512,2,24451
180515,2,24454
180516,2,24455
180522,0,24461
180535,2,24474
180538,2,24477
180547,2,24486
180556,1,24495
180557,2,24496
180567,2,24506
180581,2,24520
180594,3,24533
180597,3,24536
180600,2,24539
180613,2,24552
180614,2,24553
180634,2,24573
180636,2,24575
180637,2,24576
180639,2,24578
180651,2,24590
180653,2,24592
180660,2,24599
180666,2,24605
180674,1,24613
180675,2,24614
180683,2,24622
180687,2,24626
180696,2,24635
180700,2,24639
180704,1,24643
180705,2,24644
180710,3,24649
180711,2,24650
180714,3,24653
180715,2,24654
180728,2,24667
180729,2,24668
180744,2,24683
180757,2,24696
180764,2,24703
180767,1,24706
180771,2,24710
180772,3,24711
180773,2,24712
180788,2,24727
180790,2,24729
180791,2,24730
180792,2,24731
180796,2,24735
180797,2,24736
180799,3,24738
180803,2,24742
180805,2,24744
180806,2,24745
180807,2,24746
180820,2,24759
180838,1,24777
180839,1,24778
180843,2,24782
180848,2,24787
180854,2,24793
180857,2,24796
180863,2,24802
180864,1,24803
180878,3,24817
180879,3,24818
180880,4,24819
180889,1,24828
180894,2,24833
180903,2,24842
180908,2,24847
180909,2,24848
180910,2,24849
180913,1,24852
180916,2,24855
180930,1,24869
180945,1,24884
180946,2,24885
180949,3,24888
180955,2,24894
180959,2,24898
180960,2,24899
180978,1,24917
180993,3,24932
180995,2,24934
180998,2,24937
181003,2,24942
181013,2,24952
181015,0,24954
181022,2,24961
181023,2,24962
181024,1,24963
181025,2,24964
181029,2,24968
181030,2,24969
181040,2,24979
181049,2,24988
181050,2,24989
181062,1,25001
181073,2,25012
181093,2,25032
181094,2,25033
181098,2,25037
181099,3,25038
181103,2,25042
181108,4,25047
181113,4,25052
181126,2,25065
181129,3,25068
181137,2,25076
181157,1,25096
181167,2,25106
181182,3,25121
181186,2,25125
181189,2,25128
181197,3,25136
181198,2,25137
181201,2,25140
181206,2,25145
181212,2,25151
181240,2,25179
181257,2,25196
181266,3,25205
181269,2,25208
181282,2,25221
181304,1,25243
181310,2,25249
181322,2,25261
181334,2,25273
181335,3,25274
181336,2,25275
181338,2,25277
181349,2,25288
181352,2,25291
181371,2,25310
181389,2,25328
181393,2,25332
181397,2,25336
181402,3,25341
181405,2,25344
181409,2,25348
181424,2,25363
181425,2,25364
181439,2,25378
181445,2,25384
181477,2,25416
181478,2,25417
181481,2,25420
181483,1,25422
181484,2,25423
181485,2,25424
181490,2,25429
181491,2,25430
181502,0,25441
181503,1,25442
181504,2,25443
181505,1,25444
181507,2,25446
181508,2,25447
181511,2,25450
181521,2,25460
181531,2,25470
181535,2,25474
181536,2,25475
181537,1,25476
181542,2,25481
181545,2,25484
181548,3,25487
181564,3,25503
181568,1,25507
181579,4,25518
181584,2,25523
181585,2,25524
181586,2,25525
181588,2,25527
181594,2,25533
181604,2,25543
181606,2,25545
181608,2,25547
181613,2,25552
181617,2,25556
181644,2,25583
181651,3,25590
181663,1,25602
181667,2,25606
181677,3,25616
181685,2,25624
181695,2,25634
181704,3,25643
181711,2,25650
181712,1,25651
181718,2,25657
181719,2,25658
181726,3,25665
181731,2,25670
181734,3,25673
181735,2,25674
181745,3,25684
181749,3,25688
181752,2,25691
181753,2,25692
181762,2,25701
181764,2,25703
181765,2,25704
181766,2,25705
181774,3,25713
181775,2,25714
181780,2,25719
181787,2,25726
181794,2,25733
181802,2,25741
181809,1,25748
181813,2,25752
181819,2,25758
181824,1,25763
181830,2,25769
181839,3,25778
181845,2,25784
181849,2,25788
181851,2,25790
181857,2,25796
181859,2,25798
181862,2,25801
181863,2,25802
181875,4,25814
181876,2,25815
181885,3,25824
181886,2,25825
181887,2,25826
181890,2,25829
181891,2,25830
181892,2,25831
181893,2,25832
181905,2,25844
181920,2,25859
181921,2,25860
181934,2,25873
181935,2,25874
181937,2,25876
181939,2,25878
181948,1,25887
181954,2,25893
181963,2,25902
181964,2,25903
181968,3,25907
181970,3,25909
181971,2,25910
181980,1,25919
181982,2,25921
181984,2,25923
181990,1,25929
181993,2,25932
181994,2,25933
181996,2,25935
182006,2,25945
182007,2,25946
182022,2,25961
182032,2,25971
182033,2,25972
182045,2,25984
182063,2,26002
182072,3,26011
182079,3,26018
182099,2,26038
182100,2,26039
182110,1,26049
182112,2,26051
182130,2,26069
182135,2,26074
182140,2,26079
182141,2,26080
182144,2,26083
182155,2,26094
182156,2,26095
182181,2,26120
182188,2,26127
182209,3,26148
182220,3,26159
182221,4,26160
182252,2,26191
182266,2,26205
182282,3,26221
182287,2,26226
182298,2,26237
182320,2,26259
182324,2,26263
182331,2,26270
182339,2,26278
182345,2,26284
182350,2,26289
182382,2,26321
182384,2,26323
182396,1,26335
182430,2,26369
182433,2,26372
182451,2,26390
182453,2,26392
182458,1,26397
182474,2,26413
182481,2,26420
182482,2,26421
182496,4,26435
182504,2,26443
182506,2,26445
182507,3,26446
182515,2,26454
182521,2,26460
182524,2,26463
182564,3,26503
182580,2,26519
182586,3,26525
182587,2,26526
182594,1,26533
182599,2,26538
182601,2,26540
182602,1,26541
182609,2,26548
182613,2,26552
182617,2,26556
182622,4,26561
182629,3,26568
182630,1,26569
182631,2,26570
182632,2,26571
182635,4,26574
182640,2,26579
182641,2,26580
182652,2,26591
182674,2,26613
182676,2,26615
182679,2,26618
182683,3,26622
182687,2,26626
182700,3,26639
182716,1,26655
182722,2,26661
182741,2,26680
182742,2,26681
182748,2,26687
182751,1,26690
182756,2,26695
182757,3,26696
182761,3,26700
182772,1,26711
182781,2,26720
182783,2,26722
182784,2,26723
182785,2,26724
182790,2,26729
182791,2,26730
182799,1,26738
182800,2,26739
182806,2,26745
182808,2,26747
182820,2,26759
182831,3,26770
182835,3,26774
182836,2,26775
182846,2,26785
182847,2,26786
182851,4,26790
182860,2,26799
182865,2,26804
182869,2,26808
182874,2,26813
182875,3,26814
182880,2,26819
182885,2,26824
182886,2,26825
182896,2,26835
182902,2,26841
182906,2,26845
182909,3,26848
182910,2,26849
182914,2,26853
182915,2,26854
182916,2,26855
182917,2,26856
182919,4,26858
182930,2,26869
182939,2,26878
182943,2,26882
182944,2,26883
182963,1,26902
182976,2,26915
182981,2,26920
182983,2,26922
182988,2,26927
183001,2,26940
183006,2,26945
183019,4,26958
183046,1,26985
183054,2,26993
183063,2,27002
183065,2,27004
183070,2,27009
183073,2,27012
183074,2,27013
183076,2,27015
183091,2,27030
183100,1,27039
183106,2,27045
183111,2,27050
183114,1,27053
183125,3,27064
183128,2,27067
183129,2,27068
183133,3,27072
183174,2,27113
183194,2,27133
183198,2,27137
183201,2,27140
183206,2,27145
183217,2,27156
183221,2,27160
183225,2,27164
183226,2,27165
183231,3,27170
183235,1,27174
183239,2,27178
183258,2,27197
183266,3,27205
183267,2,27206
183268,2,27207
183269,3,27208
183270,3,27209
183271,3,27210
183277,2,27216
183288,2,27227
183292,2,27231
183293,2,27232
183301,2,27240
183305,2,27244
183306,2,27245
183307,2,27246
183341,2,27280
183343,3,27282
183361,2,27300
183362,2,27301
183366,2,27305
183368,2,27307
183369,1,27308
183377,2,27316
183385,3,27324
183395,3,27334
183412,4,27351
183415,2,27354
183416,2,27355
183426,2,27365
183429,2,27368
183430,2,27369
183439,2,27378
183446,4,27385
183453,2,27392
183467,2,27406
183470,3,27409
183481,2,27420
183482,2,27421
183492,3,27431
183493,3,27432
183501,2,27440
183502,2,27441
183523,0,27462
183528,2,27467
183543,2,27482
183554,3,27493
183555,2,27494
183556,2,27495
183557,2,27496
183565,1,27504
183573,3,27512
183576,2,27515
183579,3,27518
183591,2,27530
183592,2,27531
183596,2,27535
183599,2,27538
183600,2,27539
183601,2,27540
183602,2,27541
183614,2,27553
183626,3,27565
183627,3,27566
183633,2,27572
183636,2,27575
183639,2,27578
183662,3,27601
183663,2,27602
183666,3,27605
183667,2,27606
183674,3,27613
183680,2,27619
183691,2,27630
183697,3,27636
183700,2,27639
183701,2,27640
183702,2,27641
183703,2,27642
183715,1,27654
183723,2,27662
183725,2,27664
183732,3,27671
183733,3,27672
183739,3,27678
183746,2,27685
183750,2,27689
183751,2,27690
183759,0,27698
183765,4,27704
183768,2,27707
183775,3,27714
183780,2,27719
183791,2,27730
183792,2,27731
183793,2,27732
183794,2,27733
183801,2,27740
183812,2,27751
183825,2,27764
183829,3,27768
183838,2,27777
183839,2,27778
183856,2,27795
183857,2,27796
183858,2,27797
183863,2,27802
183865,3,27804
183869,2,27808
183878,2,27817
183879,2,27818
183890,2,27829
183891,2,27830
183892,2,27831
183894,2,27833
183895,2,27834
183896,2,27835
183898,2,27837
183907,1,27846
183915,3,27854
183937,2,27876
183938,2,27877
183942,2,27881
183943,2,27882
183967,2,27906
183985,3,27924
184002,2,27941
184004,2,27943
184010,2,27949
184021,2,27960
184023,2,27962
184026,1,27965
184031,2,27970
184039,3,27978
184054,2,27993
184062,2,28001
184071,1,28010
184081,2,28020
184082,2,28021
184083,2,28022
184092,2,28031
184094,2,28033
184104,2,28043
184108,2,28047
184123,4,28062
184126,2,28065
184127,2,28066
184136,2,28075
184143,2,28082
184154,2,28093
184158,2,28097
184161,2,28100
184162,2,28101
184167,4,28106
184168,4,28107
184170,2,28109
184173,2,28112
184174,2,28113
184175,2,28114
184193,3,28132
184196,2,28135
184197,2,28136
184203,2,28142
184205,3,28144
184208,1,28147
184211,2,28150
184218,3,28157
184219,1,28158
184227,2,28166
184234,1,28173
184255,1,28194
184263,2,28202
184265,1,28204
184269,3,28208
184298,2,28237
184299,2,28238
184303,1,28242
184317,2,28256
184329,2,28268
184339,2,28278
184346,2,28285
184351,2,28290
184359,2,28298
184364,2,28303
184368,2,28307
184369,2,28308
184372,3,28311
184378,2,28317
184381,2,28320
184382,3,28321
184383,2,28322
184384,2,28323
184387,2,28326
184388,2,28327
184389,2,28328
184394,2,28333
184398,2,28337
184399,2,28338
184400,2,28339
184405,2,28344
184410,2,28349
184411,1,28350
184415,4,28354
184417,3,28356
184432,2,28371
184440,1,28379
184442,2,28381
184451,2,28390
184455,2,28394
184457,2,28396
184458,2,28397
184459,2,28398
184470,2,28409
184471,2,28410
184476,2,28415
184479,2,28418
184484,1,28423
184492,2,28431
184494,1,28433
184495,2,28434
184502,4,28441
184503,4,28442
184504,3,28443
184505,4,28444
184506,2,28445
184507,2,28446
184509,2,28448
184535,2,28474
184542,2,28481
184543,2,28482
184544,3,28483
184545,2,28484
184550,2,28489
184558,2,28497
184559,2,28498
184565,3,28504
184582,2,28521
184584,2,28523
184587,3,28526
184589,3,28528
184603,2,28542
184618,2,28557
184619,2,28558
184620,2,28559
184637,2,28576
184646,2,28585
184647,2,28586
184667,2,28606
184668,2,28607
184673,2,28612
184679,2,28618
184680,2,28619
184696,2,28635
184697,2,28636
184707,2,28646
184709,2,28648
184726,2,28665
184731,2,28670
184736,2,28675
184739,2,28678
184743,2,28682
184749,2,28688
184758,2,28697
184759,2,28698
184770,2,28709
184773,3,28712
184775,2,28714
184777,2,28716
184779,2,28718
184789,1,28728
184791,2,28730
184795,2,28734
184797,2,28736
184818,2,28757
184819,2,28758
184823,2,28762
184833,3,28772
184834,2,28773
184854,3,28793
184859,2,28798
184880,2,28819
184882,2,28821
184896,2,28835
184905,2,28844
184906,1,28845
184913,3,28852
184922,2,28861
184929,2,28868
184933,3,28872
184934,3,28873
184938,3,28877
184940,2,28879
184943,2,28882
184944,2,28883
184952,2,28891
184954,2,28893
184974,2,28913
184976,3,28915
184984,2,28923
185002,2,28941
185006,2,28945
185009,2,28948
185013,3,28952
185021,2,28960
185024,2,28963
185027,2,28966
185028,2,28967
185029,2,28968
185031,1,28970
185040,3,28979
185043,1,28982
185052,2,28991
185056,1,28995
185064,1,29003
185071,2,29010
185075,2,29014
185079,2,29018
185091,2,29030
185098,2,29037
185111,2,29050
185117,2,29056
185126,1,29065
185131,2,29070
185134,2,29073
185160,2,29099
185163,2,29102
185180,2,29119
185181,2,29120
185195,3,29134
185197,2,29136
185202,2,29141
185206,2,29145
185211,1,29150
185224,4,29163
185231,2,29170
185242,2,29181
185250,1,29189
185251,1,29190
185252,2,29191
185261,2,29200
185277,2,29216
185279,2,29218
185283,1,29222
185287,2,29226
185290,2,29229
185293,2,29232
185297,2,29236
185308,1,29247
185312,2,29251
185313,2,29252
185331,2,29270
185343,2,29282
185344,2,29283
185345,2,29284
185349,2,29288
185352,3,29291
185353,1,29292
185356,2,29295
185361,3,29300
185362,2,29301
185367,1,29306
185378,2,29317
185385,3,29324
185390,2,29329
185391,2,29330
185392,2,29331
185401,1,29340
185412,2,29351
185422,2,29361
185436,2,29375
185437,3,29376
185442,1,29381
185443,1,29382
185453,3,29392
185457,1,29396
185461,3,29400
185464,2,29403
185480,2,29419
185488,2,29427
185515,2,29454
185516,2,29455
185529,2,29468
185533,2,29472
185535,2,29474
185538,2,29477
185547,2,29486
185557,4,29496
185558,3,29497
185559,2,29498
185560,2,29499
185562,3,29501
185565,4,29504
185566,4,29505
185571,2,29510
185573,4,29512
185588,3,29527
185599,2,29538
185605,0,29544
185615,2,29554
185623,1,29562
185626,3,29565
185641,2,29580
185649,1,29588
185659,2,29598
185664,3,29603
185668,2,29607
185669,2,29608
185670,2,29609
185671,2,29610
185672,2,29611
185681,2,29620
185702,2,29641
185741,2,29680
185758,3,29697
185762,3,29701
185777,2,29716
185793,3,29732
185800,2,29739
185809,2,29748
185822,2,29761
185824,2,29763
185833,2,29772
185849,3,29788
185856,3,29795
185868,2,29807
185869,2,29808
185881,2,29820
185888,2,29827
185889,2,29828
185894,3,29833
185906,2,29845
185913,2,29852
185921,3,29860
185925,2,29864
185930,2,29869
185938,2,29877
185946,1,29885
185949,2,29888
185951,2,29890
185968,2,29907
185988,2,29927
185994,2,29933
186004,1,29943
186007,1,29946
186010,2,29949
186026,2,29965
186027,2,29966
186028,2,29967
186036,1,29975
186041,2,29980
186044,2,29983
186052,2,29991
186057,4,29996
186071,2,30010
186083,2,30022
186095,3,30034
186096,2,30035
186097,2,30036
186101,3,30040
186105,2,30044
186114,2,30053
186116,2,30055
186121,2,30060
186127,2,30066
186145,2,30084
186147,2,30086
186149,2,30088
186163,2,30102
186165,2,30104
186167,2,30106
186169,2,30108
186170,2,30109
186183,3,30122
186195,2,30134
186197,2,30136
186201,2,30140
186209,1,30148
186210,1,30149
186211,2,30150
186215,3,30154
186226,3,30165
186238,3,30177
186241,3,30180
186243,2,30182
186267,3,30206
186268,2,30207
186280,2,30219
186289,1,30228
186293,2,30232
186299,2,30238
186303,2,30242
186309,2,30248
186326,2,30265
186342,2,30281
186344,3,30283
186347,3,30286
186348,3,30287
186357,2,30296
186359,2,30298
186366,2,30305
186369,2,30308
186372,4,30311
186373,2,30312
186374,2,30313
186381,1,30320
186384,1,30323
186394,2,30333
186395,2,30334
186396,2,30335
186397,2,30336
186406,2,30345
186413,3,30352
186416,2,30355
186425,2,30364
186430,2,30369
186432,2,30371
186433,2,30372
186450,2,30389
186469,2,30408
186496,2,30435
186497,2,30436
186504,2,30443
186505,2,30444
186508,2,30447
186517,2,30456
186526,4,30465
186540,2,30479
186542,2,30481
186543,2,30482
186570,2,30509
186581,1,30520
186582,2,30521
186586,2,30525
186590,2,30529
186607,2,30546
186614,2,30553
186663,2,30602
186671,3,30610
186680,1,30619
186704,2,30643
186707,2,30646
186708,2,30647
186709,2,30648
186721,1,30660
186722,2,30661
186723,2,30662
186733,3,30672
186735,2,30674
186748,2,30687
186749,2,30688
186756,2,30695
186762,2,30701
186765,2,30704
186770,2,30709
186788,3,30727
186789,2,30728
186790,2,30729
186793,2,30732
186798,3,30737
186814,2,30753
186815,2,30754
186827,3,30766
186833,3,30772
186851,2,30790
186862,2,30801
186874,2,30813
186881,4,30820
186884,2,30823
186885,2,30824
186892,2,30831
186894,2,30833
186897,1,30836
186903,3,30842
186904,3,30843
186905,4,30844
186906,3,30845
186907,3,30846
186908,4,30847
186917,4,30856
186921,2,30860
186924,2,30863
186936,2,30875
186953,2,30892
186962,2,30901
186970,2,30909
186975,2,30914
186977,2,30916
186999,2,30938
187018,2,30957
187032,3,30971
187041,2,30980
187042,3,30981
187043,2,30982
187044,2,30983
187047,2,30986
187062,1,31001
187067,2,31006
187071,2,31010
187074,1,31013
187084,1,31023
187091,1,31030
187104,2,31043
187107,2,31046
187108,3,31047
187111,2,31050
187113,2,31052
187128,2,31067
187133,2,31072
187134,2,31073
187137,2,31076
187138,2,31077
187149,2,31088
187158,2,31097
187190,2,31129
187191,3,31130
187195,2,31134
187214,2,31153
187219,0,31158
187227,3,31166
187228,2,31167
187237,2,31176
187241,2,31180
187248,2,31187
187254,1,31193
187271,2,31210
187295,2,31234
187304,1,31243
187309,2,31248
187319,2,31258
187320,2,31259
187325,1,31264
187329,2,31268
187350,2,31289
187353,1,31292
187357,2,31296
187369,2,31308
187375,2,31314
187387,2,31326
187391,2,31330
187399,2,31338
187408,2,31347
187417,2,31356
187423,1,31362
187426,3,31365
187435,2,31374
187436,2,31375
187437,2,31376
187444,1,31383
187445,2,31384
187446,1,31385
187455,3,31394
187456,2,31395
187463,3,31402
187474,2,31413
187486,1,31425
187490,1,31429
187504,4,31443
187536,4,31475
187537,4,31476
187543,2,31482
187544,2,31483
187557,2,31496
187566,3,31505
187571,2,31510
187574,2,31513
187587,2,31526
187593,2,31532
187597,2,31536
187610,1,31549
187626,2,31565
187637,2,31576
187650,1,31589
187661,2,31600
187669,3,31608
187674,2,31613
187680,2,31619
187681,2,31620
187690,2,31629
187691,2,31630
187696,1,31635
187700,3,31639
187701,3,31640
187711,2,31650
187725,2,31664
187745,2,31684
187764,2,31703
187767,2,31706
187770,2,31709
187774,2,31713
187780,2,31719
187789,2,31728
187796,2,31735
187798,2,31737
187805,1,31744
187806,0,31745
187808,2,31747
187818,2,31757
187824,2,31763
187854,2,31793
187857,2,31796
187865,2,31804
187880,1,31819
187900,2,31839
187901,2,31840
187909,2,31848
187912,2,31851
187917,1,31856
187918,3,31857
187926,3,31865
187930,2,31869
187932,2,31871
187933,2,31872
187938,2,31877
187941,3,31880
187947,2,31886
187948,2,31887
187951,2,31890
187959,2,31898
187968,2,31907
187973,2,31912
187976,2,31915
187977,2,31916
187978,2,31917
187979,2,31918
187996,2,31935
188000,1,31939
188004,2,31943
188008,2,31947
188020,2,31959
188028,2,31967
188040,2,31979
188054,1,31993
188055,2,31994
188056,1,31995
188058,3,31997
188068,2,32007
188078,2,32017
188082,2,32021
188083,2,32022
188085,2,32024
188121,3,32060
188131,3,32070
188132,4,32071
188148,2,32087
188149,2,32088
188155,3,32094
188157,2,32096
188172,2,32111
188189,2,32128
188192,0,32131
188193,2,32132
188201,2,32140
188204,2,32143
188209,2,32148
188214,3,32153
188217,2,32156
188224,2,32163
188228,3,32167
188230,3,32169
188233,2,32172
188242,2,32181
188248,2,32187
188263,2,32202
188264,1,32203
188265,2,32204
188285,2,32224
188289,2,32228
188318,2,32257
188326,2,32265
188337,2,32276
188348,1,32287
188349,1,32288
188352,2,32291
188358,2,32297
188359,2,32298
188364,3,32303
188372,1,32311
188397,2,32336
188399,2,32338
188404,2,32343
188423,2,32362
188424,2,32363
188425,2,32364
188433,2,32372
188435,2,32374
188440,2,32379
188443,1,32382
188453,2,32392
188456,3,32395
188467,2,32406
188478,2,32417
188487,3,32426
188495,3,32434
188505,3,32444
188509,3,32448
188511,3,32450
188526,2,32465
188534,2,32473
188545,3,32484
188552,2,32491
188559,2,32498
188569,2,32508
188577,3,32516
188581,2,32520
188588,2,32527
188589,2,32528
188611,2,32550
188612,2,32551
188614,1,32553
188620,2,32559
188631,2,32570
188633,2,32572
188637,2,32576
188648,2,32587
188657,2,32596
188658,2,32597
188679,2,32618
188682,2,32621
188683,4,32622
188686,2,32625
188707,0,32646
188708,1,32647
188713,2,32652
188714,2,32653
188717,2,32656
188721,2,32660
188726,1,32665
188741,2,32680
188743,2,32682
188744,4,32683
188756,1,32695
188766,2,32705
188778,1,32717
188779,2,32718
188783,2,32722
188794,3,32733
188809,2,32748
188811,3,32750
188813,2,32752
188816,1,32755
188819,2,32758
188820,2,32759
188830,2,32769
188841,2,32780
188846,2,32785
188847,2,32786
188851,2,32790
188869,1,32808
188870,2,32809
188871,2,32810
188881,2,32820
188888,2,32827
188894,2,32833
188904,2,32843
188908,1,32847
188913,2,32852
188914,2,32853
188915,3,32854
188918,2,32857
188919,2,32858
188926,2,32865
188935,0,32874
188941,3,32880
188945,2,32884
188954,2,32893
188972,2,32911
188975,2,32914
188979,2,32918
188991,2,32930
188993,2,32932
188996,2,32935
188997,2,32936
189001,2,32940
189002,2,32941
189003,2,32942
189004,2,32943
189005,2,32944
189014,2,32953
189015,2,32954
189021,2,32960
189023,2,32962
189028,3,32967
189033,3,32972
189034,3,32973
189042,2,32981
189050,2,32989
189057,1,32996
189059,1,32998
189071,2,33010
189073,2,33012
189081,1,33020
189082,1,33021
189085,2,33024
189087,2,33026
189096,1,33035
189100,2,33039
189104,2,33043
189114,2,33053
189115,2,33054
189118,2,33057
189119,2,33058
189121,3,33060
189125,2,33064
189150,1,33089
189156,3,33095
189170,2,33109
189179,2,33118
189182,3,33121
189187,2,33126
189194,1,33133
189197,2,33136
189206,2,33145
189210,2,33149
189213,2,33152
189222,2,33161
189230,2,33169
189240,3,33179
189252,2,33191
189257,4,33196
189258,4,33197
189261,2,33200
189265,2,33204
189273,2,33212
189279,2,33218
189287,2,33226
189288,2,33227
189296,2,33235
189297,2,33236
189306,2,33245
189339,2,33278
189342,2,33281
189344,3,33283
189352,4,33291
189353,3,33292
189377,2,33316
189385,2,33324
189394,2,33333
189398,3,33337
189403,3,33342
189407,2,33346
189420,3,33359
189421,2,33360
189426,2,33365
189431,2,33370
189432,2,33371
189433,2,33372
189436,2,33375
189437,2,33376
189438,2,33377
189450,2,33389
189456,3,33395
189459,2,33398
189460,2,33399
189461,2,33400
189463,2,33402
189467,2,33406
189468,1,33407
189492,2,33431
189507,2,33446
189514,1,33453
189522,2,33461
189530,2,33469
189541,2,33480
189550,3,33489
189554,2,33493
189555,2,33494
189559,3,33498
189563,2,33502
189564,2,33503
189578,2,33517
189579,2,33518
189586,2,33525
189590,4,33529
189597,2,33536
189604,2,33543
189613,2,33552
189614,2,33553
189624,2,33563
189625,2,33564
189626,2,33565
189631,2,33570
189635,2,33574
189636,2,33575
189639,2,33578
189640,2,33579
189652,1,33591
189661,2,33600
189663,2,33602
189664,2,33603
189670,2,33609
189684,2,33623
189697,2,33636
189701,2,33640
189709,2,33648
189710,2,33649
189717,2,33656
189729,2,33668
189730,2,33669
189748,2,33687
189753,2,33692
189800,2,33739
189801,1,33740
189819,3,33758
189828,1,33767
189836,2,33775
189839,2,33778
189845,2,33784
189850,2,33789
189856,2,33795
189857,2,33796
189858,2,33797
189877,2,33816
189882,2,33821
189883,3,33822
189884,2,33823
189889,2,33828
189898,3,33837
189911,3,33850
189925,2,33864
189929,2,33868
189935,2,33874
189940,2,33879
189944,2,33883
189945,2,33884
189954,1,33893
189957,2,33896
189973,1,33912
189976,3,33915
189979,2,33918
189993,2,33932
190004,2,33943
190030,3,33969
190049,2,33988
190072,2,34011
190079,2,34018
190090,2,34029
190113,0,34052
190122,1,34061
190129,3,34068
190130,2,34069
190145,3,34084
190146,0,34085
190151,2,34090
190154,1,34093
190167,2,34106
190175,2,34114
190179,2,34118
190182,2,34121
190212,2,34151
190222,3,34161
190229,0,34168
190258,1,34197
190264,3,34203
190267,2,34206
190276,2,34215
190289,2,34228
190306,2,34245
190307,2,34246
190323,2,34262
190324,3,34263
190328,2,34267
190329,2,34268
190330,2,34269
190341,2,34280
190349,2,34288
190350,2,34289
190351,2,34290
190354,2,34293
190356,2,34295
190364,1,34303
190365,2,34304
190366,1,34305
190367,2,34306
190369,2,34308
190375,2,34314
190376,1,34315
190385,2,34324
190388,3,34327
190389,2,34328
190397,1,34336
190404,2,34343
190417,2,34356
190423,2,34362
190425,2,34364
190433,2,34372
190434,2,34373
190435,1,34374
190436,2,34375
190437,2,34376
190445,1,34384
190446,2,34385
190449,2,34388
190455,2,34394
190462,2,34401
190465,1,34404
190470,2,34409
190478,2,34417
190483,2,34422
190492,3,34431
190507,1,34446
190523,2,34462
190529,1,34468
190539,2,34478
190546,3,34485
190547,2,34486
190550,2,34489
190565,2,34504
190567,2,34506
190589,2,34528
190593,1,34532
190599,2,34538
190600,2,34539
190609,2,34548
190610,3,34549
190613,2,34552
190614,2,34553
190620,2,34559
190621,2,34560
190631,2,34570
190646,3,34585
190665,3,34604
190666,3,34605
190667,2,34606
190668,2,34607
190718,2,34657
190726,3,34665
190742,2,34681
190744,2,34683
190748,4,34687
190755,3,34694
190763,2,34702
190764,2,34703
190771,4,34710
190772,4,34711
190778,3,34717
190800,2,34739
190801,2,34740
190808,0,34747
190814,2,34753
190818,1,34757
190823,2,34762
190826,2,34765
190842,2,34781
190853,1,34792
190873,2,34812
190874,2,34813
190875,2,34814
190894,2,34833
190901,2,34840
190903,4,34842
190904,3,34843
190905,4,34844
190918,2,34857
190919,2,34858
190921,2,34860
190925,2,34864
190934,2,34873
190938,3,34877
190943,3,34882
190946,2,34885
190953,2,34892
190959,1,34898
190968,2,34907
190978,2,34917
191002,2,34941
191013,3,34952
191021,0,34960
191031,1,34970
191032,1,34971
191033,2,34972
191036,2,34975
191037,3,34976
191040,2,34979
191050,2,34989
191054,2,34993
191077,2,35016
191084,2,35023
191088,2,35027
191112,2,35051
191113,2,35052
191118,4,35057
191123,2,35062
191134,2,35073
191135,2,35074
191136,2,35075
191147,2,35086
191155,4,35094
191169,2,35108
191170,1,35109
191176,2,35115
191178,2,35117
191198,2,35137
191200,2,35139
191228,2,35167
191233,2,35172
191238,2,35177
191239,2,35178
191277,2,35216
191278,2,35217
191281,2,35220
191285,1,35224
191289,2,35228
191293,2,35232
191316,4,35255
191339,2,35278
191357,3,35296
191358,2,35297
191372,3,35311
191388,2,35327
191401,2,35340
191405,2,35344
191415,2,35354
191416,3,35355
191423,1,35362
191424,1,35363
191425,1,35364
191432,2,35371
191448,2,35387
191457,2,35396
191462,2,35401
191463,2,35402
191471,2,35410
191479,3,35418
191481,2,35420
191532,2,35471
191535,2,35474
191540,2,35479
191541,3,35480
191548,3,35487
191549,3,35488
191552,2,35491
191553,2,35492
191554,2,35493
191560,2,35499
191561,2,35500
191582,1,35521
191585,2,35524
191591,1,35530
191597,3,35536
191598,3,35537
191605,2,35544
191606,2,35545
191616,2,35555
191617,2,35556
191621,1,35560
191622,1,35561
191627,2,35566
191628,2,35567
191641,1,35580
191642,1,35581
191644,2,35583
191662,1,35601
191669,2,35608
191696,2,35635
191708,3,35647
191709,2,35648
191711,3,35650
191714,2,35653
191734,3,35673
191735,1,35674
191736,2,35675
191751,2,35690
191771,1,35710
191772,3,35711
191773,3,35712
191776,2,35715
191790,2,35729
191815,2,35754
191826,3,35765
191834,1,35773
191856,3,35795
191864,1,35803
191867,2,35806
191870,2,35809
191872,2,35811
191888,2,35827
191894,2,35833
191901,2,35840
191932,2,35871
191939,2,35878
191947,2,35886
191976,2,35915
191977,2,35916
191985,2,35924
191990,2,35929
191992,2,35931
191994,2,35933
191998,2,35937
192001,2,35940
192003,2,35942
192004,2,35943
192011,2,35950
192022,2,35961
192025,2,35964
192026,2,35965
192041,2,35980
192067,2,36006
192086,2,36025
192092,2,36031
192093,2,36032
192094,2,36033
192108,2,36047
192112,2,36051
192120,2,36059
192130,2,36069
192137,2,36076
192157,2,36096
192180,2,36119
192181,2,36120
192196,0,36135
192206,2,36145
192212,2,36151
192213,2,36152
192217,2,36156
192234,3,36173
192240,2,36179
192241,2,36180
